,name,predictions,labels
14578,維力炸醬包麵90g*5入,速食麵/泡麵,速食麵/泡麵
14579,妙管家衣物柔軟精- 淡雅清香#補充包[2000cc],柔軟精,柔軟精
14580,SAFEWAY數位-無感超薄型保險套(12入裝),保險套,保險套
14581,Innisfree 護手霜 韓國 保濕護手霜 濟州 美妝 居家 柑橘 紫丁花 草莓 蜜桃 柚子茶 香氛護手霜 URS,護手霜,護手霜
14582,MENS Biore 男性專用控油爽身沐浴精 750ml,沐浴乳,沐浴乳
14583,AHC 安瓶精華天絲纖維面膜[膠原蛋白彈力]5,面膜,面膜
14584,【THREE】星燦煥采眼影霜6g(7色任選),眼影盤;眼影打底;眼影霜,眼影霜
14585,摩爾８毫克香煙,菸,菸
14586,[瑞士全家] 蜂蜜草莓綜合穀物早餐麥片 (500g/包),麥片穀類,麥片穀類
14587,800483@ARIEL超濃縮抗菌洗衣精微香,洗衣精,洗衣精
14588,代收代付【48HR快速出貨】】【特價夏殺】【24罐組】聖萊西Seeds惜時 GOLDEN CAT【特級金貓黃金貓罐/80g(＊KING WANG＊),貓乾糧罐頭,貓乾糧罐頭
14589,潤肌精植淬玻尿酸超淨透洗顏霜增量版,洗面乳,洗面乳
14590,4710111800418【中華民國農會】農好蓬萊麵-蔥香肉燥風味 - 5包/袋,速食麵/泡麵,快煮麵/乾拌麵
14591,人因 MWB230K 心律智慧監測運動手環-黑 型號:MWB230K,智慧錶,智慧錶
14592,DOVE 多芬 深層修護一分鐘護髮精華180ml,護髮乳,護髮乳
14593,HEINZ蕃茄醬3瓶,常溫醬包,常溫醬包
14594,瑪宣妮莓果珍珠洗髮精(蓬鬆感)450ml,洗髮精,洗髮精
14595,【娘家】嚴選冷凍滴雞精 10入組(娘家),滴雞精;雞精,滴雞精
14596,高地尼亞氣泡水,氣泡水,氣泡水
14597,比利時SPA絲帕礦泉水0.5L,礦泉水,礦泉水
14598,SONY 43型聯網LED液晶電視 - KDL-43W660G,液晶電視,液晶電視
14599,VICHY薇姿 M89火山能量微精華30ml,精華液,精華液
14600,【華陀扶元堂】NAD+漢方B群雙層錠3罐(60錠/盒),維他命B,維他命B
14601,409694@沙宣清盈柔順洗髮乳500ML,洗髮精,洗髮精
14602,【Tefal 特福】全新鈦升級 烈火悍將系列32CM不沾鍋平底鍋,鍋具,鍋具
14603,【APIVITA】無花果清新潤澤沐浴露 250ml,沐浴乳,沐浴乳
14604,潘婷Micellar賦活淨化護髮精華素500g,護髮乳,護髮乳
14605,KIEHLS 一號護唇膏 原味 3ml,唇膏;護唇膏,護唇膏
14606,迪奧藍星唇膏#2,唇膏;護唇膏,唇膏
14607,【Logitech 羅技】MX KEYS 智能無線鍵盤-網,鍵盤,鍵盤
14608,白蘭氏雙認雞精6入裝,滴雞精;雞精,雞精
14609,VT CICA 老虎積雪草 蜂蜜/補水/營養/提亮/積雪草/玻尿酸 面膜 睡眠面膜 【單包】,面膜,面膜
14610,Collagen 活妍肌密精華液 35ml,精華液,精華液
14611,香奈兒輕盈完美蜜粉-#20 自然,蜜粉,蜜粉
14612,【Apple 蘋果】新版 iPhone SE 128G 4.7吋,,智慧型手機
14613,《台塑生醫》Dr’s Formula 510立正站好深層控油豐盈洗髮精600g,洗髮精,洗髮精
14614,米家水離子吹風機,吹風機,吹風機
14615,【現貨】烤一百 寵物 狗 零食 肉乾 寵物零食 狗零食 雞肉片 雞肉零食 雞肉條 起司雞肉 雞肉棒 雞肉捲【狗狗研究生】,狗乾糧罐頭,狗零食
14616,【TOSHIBA 東芝】13公斤變頻直立式洗衣機AW-DG13WAG(KK),洗衣機;烘衣機/乾衣機,洗衣機
14617,CookPower鍋寶 新型316分離式8人份電鍋(ER-8453B)-星辰藍-網,鍋具;電鍋,電鍋
14618,【1372133578】(新)樂迪25－藍7mg,菸,菸
14619,413637@黑人全亮白多效護理牙膏140G,成人牙膏,成人牙膏
14620,2-貝親奶粉1號嬰兒900克-Super+配方,成人奶粉,成長幼兒奶粉
14621,艾瑪絲玫瑰強健豐盈洗髮精400ml,洗髮精,洗髮精
14622,【Nintendo 任天堂】紅藍主機+健身環大冒險(台灣公司貨),電視遊戲機,電視遊戲機
14623,代收代付 - 貝納頌-直火炭焙咖啡210ml*6【愛買】,即飲咖啡,即飲咖啡
14624,韓國花的綻放護手霜-蓮花香100ml,護手霜,護手霜
14625,essence陽光風情修容頰彩盤,修容,修容
14626,福樂 保久乳系列 堅果/香蕉/高鈣低脂/巧克力/蘋果 多款可選 200mlx24瓶/箱 現貨,保久乳,保久乳
14627,FORMOSA膠原蛋白,膠原蛋白,膠原蛋白
14628,金岡岡山不辣豆瓣醬230g,常溫醬包,常溫醬包
14629,【KLORANE 蔻蘿蘭】控油乾洗髮噴霧(150ml+50ml),洗髮精,洗髮精(嬰幼童/孕婦)
14630,【日本可爾必思】阿雷可雅L-92乳酸菌_原味(60粒/袋),乳酸菌;益生菌,乳酸菌
14631,日本液態牙膏HITEETH多合一口腔液(薄荷)35ml,成人牙膏,成人牙膏
14632,小米 智慧顯示器 65型 L65M5-5ASP 含運含基本安裝【預購】電視 台灣公司貨,液晶電視,液晶電視
14633,Za3D塑型兩用眉筆BR631,眉筆,眉筆
14634,【分批取貨】海倫仙度絲去屑洗髮乳-檸檬清爽750ml(加碼贈20點),洗髮精,洗髮精
14635,IQ Dog狗罐頭-牛肉風味+米400g x 24【愛買】,狗乾糧罐頭,狗乾糧罐頭
14636,老媽拌麵擔特價$168,速食麵/泡麵,快煮麵/乾拌麵
14637,彩繪硅藻土地墊(,巧拼地墊;珪藻土地墊,珪藻土地墊
14638,冠能幼犬雞肉成長配方2.5kg,狗乾糧罐頭,狗乾糧罐頭
14639,(E)幸福時光貓營養主食4號罐雞肉+鮪+起司80g,貓乾糧罐頭,貓乾糧罐頭
14640,白蘭氏萃雞精膠原蛋白菁萃,滴雞精,滴雞精
14641,光泉全脂鮮奶,鮮乳,鮮乳
14642,代收代付 - ADISI X-Line抗UV自行車袖套 AS15003 (XS-XL) / 白 /,運動/機能服,運動/機能服
14643,【ettusais 艾杜紗】艾杜紗零妝感粉底精華,粉底液,粉底液
14644,西班牙維拉諾堡精釀氣泡酒(Brut)-高第限定版 0.75L,RTD調酒,啤酒
14645,羊舍鮮羊乳,調味牛乳,羊乳
14646,羅技 M331 無線靜音滑鼠(黑),滑鼠,滑鼠
14647,玩美日記夜用防護輕涼衛生棉33cm/6片,衛生棉,衛生棉
14648,【Panasonic 國際牌】8公升一級能效清淨除濕機(F-Y16EN),除濕機,除濕機
14649,長壽白(軟盒)0.9mg-包,菸,菸
14650,Microsoft 精巧藍芽滑鼠 霧光黑,滑鼠,滑鼠
14651,萬丹保久乳,保久乳,保久乳
14652,(E)奧力棒-貓用凍乾鮭魚零食 70g,貓乾糧罐頭,貓零食
14653,碧菲絲特水嫩即淨卸妝棉 10張,卸妝棉,卸妝棉
14654,Catrice金緻流沙修容餅,修容,修容
14655,南僑水晶肥皂液體補充包,洗衣精,洗衣精
14656,統一蜜豆奶雞蛋250mlx6【愛買】,豆奶/豆乳,豆奶/豆乳
14657,【台塑生醫Dr’s Formula】晶極潤澤洗髮精(580g*3入),洗髮精,洗髮精
14658,【Hilltop 山頂鳥】女款ZISOFIT保暖吸濕快乾刷毛上衣H51FJ0(紅),運動/機能服,運動/機能服
14659,606267@FUZE TEA飛想茶檸檬紅茶1.25,即飲紅茶,即飲紅茶
14660,惠而浦微波爐25L,微波爐,微波爐
14661,熊野SALONLINK超保濕洗髮精1000m,洗髮精,洗髮精
14662,西北魚餃,火鍋料,火鍋料
14663,台農蘋果保久乳250cc,豆奶/豆乳;保久乳,保久乳
14664,韓國JARDIN花園即溶黑咖啡1g*10入-皇家,即溶咖啡,即溶咖啡
14665,CHIMEI 枝椏陶瓷電暖器(白) 型號:HT-CRACW1,電暖器,電暖器
14666,DR.WU瞬效亮白膠囊面膜3入C,面膜,面膜
14667,【KOSE】PRECIOUS GARDEN 花實物語身體乳(200g)-精靈莓果,身體乳液,身體乳液
14668,【探險者】升級二代★2室1廳超大戶外露營帳篷(3色二室一廳多功能家庭帳 防雨防蚊通風多人大空間),RTD調酒,貓乾糧罐頭
14669,雀巢三合一濃醇原,即溶咖啡,即溶咖啡
14670,K-SWISS Montara時尚運動鞋-女-白,運動鞋,運動鞋
14671,adidas AEROREADY 短袖上衣 女 GN7310-A/XL,運動/機能服,運動/機能服
14672,【超商取貨】[維力]一度贊老甕牛肉麵185gX12入,速食麵/泡麵,速食麵/泡麵
14673,超進化持久粉底140,粉底液,粉底液
14674,MAX無添加生活清爽黑炭沐浴乳500ml本體,沐浴乳,沐浴乳
14675,Solone單色眼影 18謎樣白兔,眼影盤,眼影盤
14676,金蔘高麗人蔘精華液120ml,精華液,精華液
14677,媚比琳超激細抗暈眼線液 抗手震版 黑色-0.5g,眼線液,眼線液
14678,歐芮坦細柔抽取式衛生紙100抽10包入-7串箱箱購,衛生紙,衛生紙
14679,統一阿華田巧克力麥芽牛奶290ml,調味牛乳,調味牛乳
14680,Solution 耐吉斯 維根成犬素食配方 低敏無榖犬糧 素食 狗飼料 3kg,狗乾糧罐頭,狗乾糧罐頭
14681,抗敏護齦牙膏美白,成人牙膏,成人牙膏
14682,EBiSU-Hello Kitty兒童牙刷3~6歲,成人牙刷;兒童牙刷;兒童牙膏,兒童牙刷
14683,可口可樂纖維 + 330ml,碳酸飲料,碳酸飲料
14684,高露潔LINE FRIENDS造型直立牙膏130g,成人牙膏,成人牙膏
14685,(6L)水晶肥皂洗衣用液体2.4kg,洗衣精,洗衣精
14686,逸湘齋-蝦餃,火鍋料,火鍋料
14687,統一杏仁茶450ml(盒),杏仁奶,杏仁奶
14688,愛康抗菌衛生棉8片日用24cm,衛生棉,衛生棉
14689,TCFS華麗搖滾迷霧玫瑰唇膏#02優雅,唇膏;護唇膏,唇膏
14690,【Bifesta 碧菲絲特】碳酸泡洗顏Hello Kitty增量版216g(2款任選),洗面乳,洗面乳
14691,潘婷miracles奇蹟系列 煥活根源洗髮露500ml,洗髮精,洗髮精
14692,Apple iPhone 12 Pro Max 512G(石墨/銀/金/藍)【愛買】,智慧型手機,智慧型手機
14693,[New Balance]復古運動鞋_中性_灰色_MS327FE-D楦-US7.5-25.5cm,運動鞋,運動鞋
14694,代收代付『SAMPO』☆聲寶 電暖器 陶瓷式 HX-FN12P **免運費**,電暖器,電暖器
14695,MOMOGIRL有機護髮素-金盞花,護髮乳,護髮乳
14696,贈品-毛寶極淨抗菌洗衣精派樣包70g,洗衣精,洗衣精
14697,桂格 大燕麥片隨身包(37.5gx14入),麥片穀類,麥片穀類
14698,紅茶花伝皇家奶茶470ml /瓶[470ml],即飲奶茶,即飲奶茶
14699,GATSBY控油洗面乳,洗面乳,洗面乳
14700,豆乳多效凝膠霜,豆奶/豆乳;面霜/乳霜,面霜/乳霜
14701,理膚寶水 全護水感清透防曬露UVA PRO 50 30ml La Roche-Posay【巴黎丁】亞洲限定(可集點),防曬,防曬
14702,196085@566護色增亮洗髮乳700GM,洗髮精,洗髮精
14703,☆毛孩王☆咪碼貓湯罐 80g 白身鮪魚 貓罐 鮪魚 雞肉 鮭魚 鮮蝦 吻仔 蟹肉 貓咪罐頭 副食罐 養生罐,貓乾糧罐頭,貓乾糧罐頭
14704,SONY 2.1ch Sound Bar HT-S200F/BM,智慧型手機,啤酒
14705,4350050420447BARCHE 第12期 12月號/2019,菸,啤酒
14706,Solone單色眼影105微醺玫瑰,眼影盤,RTD調酒
14707,味全酪農戶限定-萬丹936ml[936ml],,鮮乳
14708,無線手持吸塵器 車用吸塵器手持吸塵器 小型吸塵器-黑綠色,吸塵器,吸塵器
14709,澎澎沐浴乳,沐浴乳,沐浴乳
14710,Kozawa小澤 14吋擺頭碳素電暖器 KW-4011STR,電暖器,電暖器
14711,熊寶貝柔軟精陽,柔軟精,柔軟精
14712,韓國 VT CICA 老虎積雪草面膜 10入 Super Hyalon 超级玻尿酸 提亮 雙倍 補水 營養 6入,面膜,面膜
14713,KIRIN冰結STRONG萊姆香檬500ml,,RTD調酒
14714,摩卡2合1白咖啡,即溶咖啡,即溶咖啡
14715,巴黎萊雅 礦物淨化泥面膜 毛孔緊緻型 50g,面膜,面膜
14716,愛生片維他命 C+鈣 40入(食品級),維他命B+C;維他命B;維他命D;維他命C;維他命E,維他命C
14717,貝恩木糖醇兒童牙膏 不含,成人牙膏;兒童牙刷;兒童牙膏,兒童牙膏
14718,beautyblender 專業完美保養刷具-暈染刷 - WBK SHOP,眼影刷/棒,眼影刷/棒
14719,WEDAR 活酵母益生菌6盒優惠組(30顆/盒)-網,益生菌,益生菌
14720,LG 樂金  A9K-MAX2無線吸塵器,吸塵器,吸塵器
14721,【美國康寧 Visions】1.0L晶彩透明鍋,鍋具,鍋具
14722,金裝大衛杜夫(白)-條,菸,菸
14723,小善存加維他命 C,維他命B+C;維他命D;維他命C;維他命E,維他命C
14724,倫敦登喜路精裁４毫克,菸,菸
14725,德國原味穀片,麥片穀類,麥片穀類
14726,雲谷濾掛式咖啡(藍山風味)45g,濾掛/耳掛咖啡,濾掛/耳掛咖啡
14727,家福普羅旺斯蕃茄泥,常溫醬包,常溫醬包
14728,咖啡因洗髮露,洗髮精,洗髮精
14729,貓-吶一口貓零食30g-一口鱈魚丁,貓乾糧罐頭,貓零食
14730,202激蜜輕吻唇膏,唇膏;護唇膏,唇膏
14731,【ARIEL 全新升級】新升級 超濃縮深層抗菌除臭洗衣精補充包 650g(微香型),洗衣精,洗衣精
14732,【DR.WU 達爾膚】杏仁酸毛孔緊緻化妝水150ML,化妝水,化妝水
14733,倫敦芮魅極致絲絨緞光唇釉400 情迷誘惑,唇釉,唇釉
14734,【肌研】極潤保濕化妝水 清爽型 170ml*3,化妝水,化妝水
14735,澎澎 元氣炭沐浴乳補充包 700g/包[700g/包],沐浴乳,沐浴乳
14736,DM-白蘭4X酵素洗衣精-除菌淨味(補)1.5KG,洗衣精,洗衣精
14737,凡迪特白熊啤酒,啤酒,啤酒
14738,野菜牛肉杯麵,速食麵/泡麵,速食麵/泡麵
14739,【官方自營】Origins 品木宣言 DR. WEIL青春無敵健康光潤機能水 200 ml,化妝水,化妝水
14740,莎啦櫻花彈力沐浴乳(補充包)800g,沐浴乳,沐浴乳
14741,KAFEN卡氛還原酸蛋白控油洗髮精760ml,洗髮精,洗髮精
14742,!A-NUK米奇寬口徑PP奶瓶300ml,奶瓶,奶瓶
14743,台酒花雕東坡肉麵,速食麵/泡麵,速食麵/泡麵
14744,RAIP 菁粹摩洛哥阿甘油 100mL  24H出貨 台灣現貨 【小麥購物】【S061】免沖洗護髮油 護髮油,護髮乳,護髮乳
14745,曼秀雷敦Lip Pure 純淨植物輕彩潤唇膏-02西柚紅,唇膏;護唇膏,護唇膏
14746,CEZANNE 潤彩唇膏 504-504,唇膏;護唇膏,唇膏
14747,【Mdmmd 明洞國際】新涼感抑菌衛生棉-後宮 任選15入組(涼感/超涼感/無涼感),衛生棉,衛生棉
14748,SACLA經典青醬,常溫醬包,常溫醬包
14749,海尼根0‧0零酒精330ml,啤酒,啤酒
14750,農心韓國醡醬風味麵140g,速食麵/泡麵,速食麵/泡麵
14751,【N9-FAN】STAND3 USB桌上型擺頭隨行風扇,電風扇,電風扇
14752,SAMSUNG Galaxy Fit2 R220 智慧手環 星幻黑,智慧錶,智慧錶
14753,[Outemu軸] iRocks K65MN無背光機械式鍵盤-紅軸,鍵盤,鍵盤
14754,福樂優酪(柚香檸檬),優格,優格
14755,義美雞蛋豆奶 250ml*24入/箱【愛買】,豆奶/豆乳;豆漿/黑豆漿,豆奶/豆乳
14756,渡過藍藍星海-13只組合套裝合金戒指關節戒尾戒,運動/機能服,菸
14757,111509387606 OPPO A53 4GB/64GB-能量黑,維他命飲料,智慧型手機
14758,【尚朋堂】台灣製 30公分碳素電暖器 SH-6020R,電暖器,電暖器
14759,蘇菲指入式棉條量,棉條,棉條
14760,什錦MIX 貓食 凍乾70g 貓飼料 貓咪餅乾 營養滿分,貓乾糧罐頭,貓乾糧罐頭
14761,●黑石鮮奶,鮮乳,鮮乳
14762,Elastine島嶼花園奢華香水洗髮精600ml-淨化控油款,洗髮精,洗髮精
14763,INTOPIC 2.4GHz飛碟無線光學滑鼠-黑 型號:MSW-720,滑鼠,滑鼠
14764,日本熊野麗白薏仁洗面乳130g-高保濕,洗面乳,洗面乳
14765,【荒野wildland】男彈性拉鍊保暖上衣.0A72612-54黑色 保暖衣/中層衣/ 吸濕快乾/禦寒/野雁戶外,運動/機能服,運動/機能服
14766,(輸碼89折)TOSHIBA東芝SDD變頻12公斤洗衣機AW-DME1200GG金鑽黑,洗衣機;烘衣機/乾衣機,洗衣機
14767,露得清  深層卸妝乳 200ml,卸妝水,卸妝乳
14768,現貨 ✨NUDE可可奶塊三色修容高光一體盤✨,修容,修容
14769,169349@桂格高鈣順暢奶粉750G,成人奶粉;媽媽奶粉,成人奶粉
14770,【OFS 東方精選】優質全貓食-雞肉鮪魚化毛配方 9kg,貓乾糧罐頭,貓乾糧罐頭
14771,韓國natureby面膜-蜂蜜23g,面膜,面膜
14772,TESCOM潤澤負離子吹風機TID292TW,吹風機,吹風機
14773,(新)蘇菲清新涼感清涼薄荷衛生棉35CM8片,衛生棉,衛生棉
14774,BCL SABORINO晚安面膜28枚入 (保濕型),面膜,面膜
14775,代收代付 - 耐熱 手套 矽膠 防滑 烘焙 烤箱 開罐器 微波爐 北歐風隔熱手套(1對)【S036】,微波爐,微波爐
14776,澎澎香浴乳(保濕)850g,沐浴乳,沐浴乳
14777,MEI指甲油(14) 7ml,指甲油,指甲油
14778,媚比琳純淨礦物水幕絲BB霜02自然色,面霜/乳霜,BB霜
14779,Whirlpool惠而浦 263公升上下門冰箱 WRT261S,冰箱,冰箱
14780,【cama cafe】尋豆師精選濾掛式咖啡-綜合風味6盒組(8gx8包/盒),濾掛/耳掛咖啡,濾掛/耳掛咖啡
14781,【CookPower 鍋寶】養生燉鍋1.5L-粉(SE-1507P),鍋具,鍋具
14782,霓淨思玻尿酸保濕滲透乳液30ml,嬰幼乳液;臉部乳液,臉部乳液
14783,(區)台酒花雕東坡肉麵(包),速食麵/泡麵,速食麵/泡麵
14784,Catrice-Mymakeup單色眼影060,眼影盤,眼影盤
14785,Persil 寶瀅 洗衣凝露 1L 強效淨垢/ 強效淨垢護色  蝦皮24h 現貨,洗衣精,洗衣精
14786,【yy bean coffee】黃金 曼巴咖啡豆  一磅裝  【CP值最高咖啡豆】原價288元，現在買特價158元,咖啡豆,咖啡豆
14787,松井瞬熱溫控電暖器,電暖器,電暖器
14788,【SCANPAN】丹麥進口ESC系列新進化鑄造不沾鍋平底鍋(24CM),鍋具,鍋具
14789,BeautyUP咖啡油性肌深層潔顏皂80g黑咖啡,洗面乳,洗面乳
14790,MIZUNO 美津濃 WAVE DUEL GTZ 2 男款慢跑鞋 輕量 馬拉松鞋@(U1GD205062)LuckyShop,運動鞋,運動鞋
14791,736107@GW窯燒土鍋 9號,鍋具,鍋具
14792,小夫妻拌麵椒麻辣400g,速食麵/泡麵,快煮麵/乾拌麵
14793,屈臣氏男士潔面刮鬍凝膠100gAW_2017,洗面乳,洗面乳
14794,【RAB】Downpour Jacket 高透氣防水外套 女款 天竺葵 #QWF63-S,運動/機能服,運動/機能服
14795,媚點 防曬保濕礦物粉底液(亮膚色) OC-C1,粉底液,粉底液
14796,Biore透白細嫩洗顏慕絲160ml,洗面乳,洗面乳
14797,oh care歐克威爾 Baby Shark兒童漱口水(蘋果) 250ml x2入,兒童牙刷;兒童牙膏;兒童漱口水,兒童漱口水
14798,依必朗深層潔淨洗髮乳1000ml,洗髮精,洗髮精
14799,牙周適牙齦牙膏,成人牙膏,成人牙膏
14800,EVAS~永恆香氛潤膚乳(晨露玫瑰花瓣)500ml,身體乳液,身體乳液
14801,湛盧經典獨家濾掛式咖啡包-日安吾愛[11g*10],濾掛/耳掛咖啡,濾掛/耳掛咖啡
14802,(A)質立希臘式優格(蜂蜜),優格,優格
14803,代收代付 - DR.CINK達特聖克 無瑕白透光臉部防曬乳SPF50+ 35ml 無色／潤色【BG,防曬,防曬
14804,【nac nac】抗敏無添加嬰兒洗衣精 特惠組(1罐1200ml+8包補充包1000ml),洗衣精,洗衣精
14805,團15小蒼蘭香水洗衣粉,洗衣精;洗衣粉,洗衣粉
14806,西莎狗食(雞肉),狗乾糧罐頭,狗乾糧罐頭
14807,KATE 凱婷 零瑕肌密BB霜 持效飾底霜 (官方直營) 蝦皮24h 現貨,妝前乳/隔離霜,BB霜;妝前乳/隔離霜
14808,曼秀雷敦水份潤唇膏 無香料,唇膏;護唇膏,護唇膏
14809,Apple iPad Air 4 Wi-Fi 64GB 10.9吋 平板電腦(2020版),平板電腦,平板電腦
14810,保羅高級-成貓海鮮8KG,貓乾糧罐頭,貓乾糧罐頭
14811,黑人螺旋深潔牙刷 3入[3入/組],成人牙刷,成人牙刷
14812,洗顏專科超微米透亮卸粧水_加大版500ml,卸妝水,卸妝水
14813,【ROYAL 法國皇家】敏感膚質成貓專用飼料 HS33 2KG,貓乾糧罐頭,貓乾糧罐頭
14814,小蜜媞原味藥用防曬SPF15潤唇膏,唇膏;護唇膏,護唇膏
14815,代收代付 - 潘婷miracles奇蹟系列柔亮護色護髮精華素500G,護髮乳,護髮乳
14816,粉霧型蜜粉-透色,蜜粉,蜜粉
14817,台塑生醫 成人金盞花葉黃素複方膠囊60粒/瓶 (5瓶/組),葉黃素,葉黃素
14818,MOROCCANOIL 摩洛哥優油 護髮劑1000ml 保濕水潤/保濕修復/柔馭重建/捲度記憶/輕盈豐量,護髮乳,護髮乳
14819,好自在乾爽瞬潔絲薄衛生棉16片日用24cm,衛生棉,衛生棉
14820,白蘭花漾清新洗衣精,洗衣精,洗衣精
14821,林鳳營全脂鮮乳中,鮮乳,鮮乳
14822,【御衣坊-新升級】洗護合一天然橘油洗衣皂液2000ML*2瓶+1800ML*8包(高端洗護   柔軟加倍),洗衣精,洗衣精
14823,781147@虎牌冰釀啤酒330ML*4,啤酒,啤酒
14824,台灣啤酒500ml四入,啤酒,啤酒
14825,春風正方形抽取式衛生紙(250抽x48包/箱),衛生紙,衛生紙
14826,【GATSBY】潔面濕紙巾冰爽型超值包42張入,濕紙巾,濕紙巾
14827,ZA美白煥顏兩用粉餅 2,粉餅,粉餅
14828,HITACHI日立 10L負離子清淨除濕機RD-200HS-銀【愛買】,除濕機,除濕機
14829,清水鋼鋼好湯鍋22cm,鍋具,鍋具
14830,七星香菸1毫克,菸,菸
14831,BR超柔潤保濕面膜,面膜,面膜
14832,【okamoto 岡本】002HYDRO 水性聚氨酯加大碼保險套(6入),保險套,保險套
14833,淨男去屑洗髮乳-深層,洗髮精,洗髮精
14834,代收代付 - MILKLAB 嚴選豆奶-低糖 1L(罐裝) Vegan 非基改黃豆製作 營養植物奶,豆奶/豆乳;豆漿/黑豆漿,豆奶/豆乳
14835,【Balea 芭樂雅】綠茶眼部精華緊緻抗皺補水精華素7顆(12件/入),前導精華;眼部精華;護唇精華,眼部精華
14836,媚比琳FIT ME水光奇蹟粉底液 120,粉底液,粉底液
14837,日本薏仁保濕潤白化妝水500ml,化妝水,化妝水
14838,L’OCCITANE 歐舒丹 乳油木密集修護手膜霜50ml,護手霜,護手霜
14839,COLOGN旋轉眉筆+?,眉筆,眉筆
14840,Melano CC高純度維他命C美白化粧水 170ml,化妝水;維他命B+C;維他命D;維他命C;維他命E,化妝水
